,Unnamed: 0,text,label
11241,13857,"How Tasty Was My Little Frenchman tells a story that is alternately sad, scary and life-affirming. It ends with a brutal finale that you knew had to happen, even though you were hoping--maybe even beleiving--it wouldn't.<br /><br />Utlimately, this is the film's greatest strength: it expertly plays with your emotions and expectations, then drops a bomb on you.<br /><br />I saw this in a film theory class at USC back in the mid-'90s. It is not easy to find, but is definitely worth hunting for.",1
6196,12695,"I'm a huge classic film buff, but am just getting in to silent movies. A lot of silent films don't hold my attention, but Show People is a notable exception.<br /><br />Marion Davies and William Haines are simply wonderful in this picture. Davies, in particular, shows a wide range as she morphs from a giggly small town girl to a starlet who takes herself a bit too seriously.<br /><br />Show People is a fast paced film with a fantastic array of cameos by some of the biggest stars of the silent era. The movie captured my attention immediately and I actually forgot that it was a silent film. (I know that doesn't make much sense, but that's what happened.) The actors are so skilled in their craft that few dialogue cards are necessary.<br /><br />Show People is a perfect introduction to silent films. It is a fast paced, interesting film with two of the silent era's best stars. Add in the satire of Hollywood and Show People should be on the 'must see' list for all classic film buffs.",1
547,20566,"This was an excellent 2-part episode, although I had never been seen the older ones, I never thought the doctor would go up against anything that is paranormal, extra terrestial of course but not paranormal.<br /><br />This episode brings the things that we most fear and how would we humans, in a futuristic time, would fight and defeat real live evil when most odds say that would be impossible.<br /><br />Being that it's a family film I am surprised that they brought some stuff in like fear and faith, especially if its also going to entertain American audiences. But who care about what Yanks say, we rock! Doctor Who has shown potential ever since from episode one from the new series in 2005, first being so harmless to scary, from fun to serious, from light to darkness. I hope many old fans will one day soon say ""The old Doctor Who has returned"".<br /><br />10 out of 10",1
7052,16227,"I did not intend to write this review, but having read the default review that shows up on this movie's URL, I felt compelled to write a rebuttal. The movie in a word is superlative. It does not deserve the slanderous review that the writer has written. I think the writer has totally missed the point of the movie to a large extent. In fact, I too was turned off by the excessive show of Evangelist devotions that occupied the middle of the movie to a large extent. However, I must beg to differ with the reviewer in that, this movie in the end is not a propaganda piece for evangelist action. I think, what the director has shown is that how religion is not enough to find all the answers, how religion is to a large extent incapable of providing answers to basic, simple questions that one may ask and all that religion has to offer is sometimes just banal platitudes of one kind or another. This does not demonstrate a value judgment on religion as we have to remember that religion is transmuted and expressed by ordinary, mostly well meaning, basically good people and they usually have no monopoly on truth and thus religion can not in the end provide the ultimate answers to some questions in life. Ultimately, it is a matter of faith. You have to take it on faith and that's all. And if you are given to faith, then you can appreciate any show of faith. And if you are not given to faith then any show of faith is tiresome. It is thus at the same time, instructive to note the reviewer reaction to the movie. In any case, the director shows us that one can choose not to accept the religious interpretation of events and answers to questions and in spite of that life goes on and there are 'secret sunshine' in this world that awaits all wounded souls, regardless of their religious orientation. And that's just the core message of the film! Please note the last scene of the movie, if you don't get this! In the end, the movie is a great one and very thought provoking and confronts you - the viewer with questions that you have to answer for yourself. Thus it is a work of art that is challenging to you personally. I do agree with the reviewer in that, the Evangelical stuff was a bit too much. However, given the above interpretation of religion as shown in the movie, I think the director was trying to balance the act whereby he might not be called an Evangelist  basher! The actor Kang-ho Song was great as always. He's so balanced and just perfect that he's just amazing. He's my favorite Korean actor no doubt. I know the actress Do-yeon Jeon got the Cannes award for best actress for this movie. However, I did not find any specialty in her acting. It seems that to get awards you just have to act really convincingly in crying and hysterical scenes and all All in all a great movie. If you don't like it  please watch it again and see if you get it! If it leaves you dissatisfied or uncomfortable or asking questions then think, if that was not what the director was actually aiming at through this movie in the first place!",1
3389,22973,"Next to ""Star Wars"" and ""The Wizard of Oz,"" this remains one of the greatest fantasy films ever made. It's a true shame it's not as well-known as the former films (maybe because it sticks to a story based on legends rather than contemporary or sci-fi settings, and that it's British, meaning a smaller market for films) but its wonderful to know that it's deserved that reputation.<br /><br />Like all great family films, one can be a child, an adult, or even a teenager to enjoy this film (I'm currently 18), but one must appreciate classic films first. I absolutely adore this film. It has an extraordinary music score by Miklos Rozsa (perhaps my favorite classic film score) that rivals any John Williams ""Star Wars"" score, a fast but not flashy pace, beautiful sets, dialog, and use of color (both the sets and cinematography won Oscars), and state-of-the-art Oscar-winning special effects (for the time, and some are still stunning). And, of course, June Duprez's sultry looks as the Princess rivals that of Catherine Zeta-Jones' (she even looks like Jones in a way!).<br /><br />In conclusion, this is one of my all-time favorite movie (next to ""The Adventures of Robin Hood"") and it truly deserves more attention. It is a true adventure of enchantment throughout, and, along with ""Robin Hood,"" it's my desert island film that I could watch over and over again without getting annoyed.<br /><br />Stars: **** (excellent)",1
5408,22484,"The Haunted World of Edward D. Wood, Jr. isn't a particularly good documentary. Aesthetically, it's lackluster and cheap looking, the people in it go off on tangents which make it very unfocused and in-cohesive, but this adds to it's charm. I say this because it's a documentary about an oddball that made oddball pictures and surrounded himself with fellow oddballs and, as such, there's really no other way to document the life and career of the man and his crew of misfits. There are some glimpses of insight into both the genius and the ineptness of Wood, and the portrayal of both qualities is a credit to the genuineness of the documentary. Overall, it's worth a watch for the Wood fan and those of cinema in general, but don't expect brilliance here. Expect a documentary made after Wood's own heart.",1
11665,19753,"New York playwright Michael Caine (as Sidney Bruhl) is 46-years-old and fading fast; as the film opens, Mr. Caine's latest play flops on Broadway. TV reviewers poke fun at Caine, and he gets drunk. Passing out on the Long Island Railroad lands Caine in Montauk, instead of his residence in East Hampton. Finally arriving home, Caine is comforted by tightly-attired wife Dyan Cannon (as Myra), an unfortunately high-strung heart patient. There, Caine and Ms. Cannon discuss a new play called ""Deathtrap"", written by hunky young Christopher Reeve (as Clifford ""Cliff"" Anderson), one of Caine's former students. The couple believe Mr. Reeve's ""Deathtrap"" is the hit needed to revive Caine's career.<br /><br />""The Trap Is Set For A Wickedly Funny Who'll-Do-It."" <br /><br />Directed by Sidney Lumet, Ira Levin's long-running Broadway hit doesn't stray too far from its stage origin. The cast is enjoyable and the story's twists are still engrossing. One thing that did not work (for me) was the curtain call ending; surely, it played better on stage. ""Deathtrap"" is a fun film to watch again; the performances are dead on - but, in hindsight, the greeting Reeve gives Caine at the East Hampton train station should have been simplified to a smiling ""Hello."" The location isn't really East Hampton, but the windmill and pond look similar. And, the much ballyhooed love scene is shockingly tepid. But, the play was so good, ""even a gifted director couldn't ruin it."" And, Mr. Lumet doesn't disappoint.<br /><br />******** Deathtrap (3/19/82) Sidney Lumet ~ Michael Caine, Christopher Reeve, Dyan Cannon, Irene Worth",1
2413,20843,"That's My Bush is a live action project made by South Park creators Trey Parker and Matt Stone.The show was cancelled after one season, not because of bad reviews(it actually got good reviews), but because it was very expensive.That's my bush is a pretty funny spoof of an average network TV sitcom.It is also a political satire.Now, this is nowhere near as good as South Park, but it is a very funny spoof of a sitcom and also a pretty good political satire.The guy who plays in that's my bush looks a lot like him! If you can find the show, check it out.There are plenty of laughs to be had!<br /><br />9/10",1
4825,15471,"For anyone who may not know what a one-actor movie was like, this is the best example. This plot is ridiculous, and really makes no sense. It's full of cliched situations, hackneyed lines, melodrama, comedy... you name it!<br /><br />But Amitabh Bachchan can make anything convincing, and this movie is by no means an exception. Everyone turns in a decent performance - Shashi Kapoor, Waheeda Rehman, Ranjit, Om Prakash, Smita Patil... But it is the Megastar who overshadows everyone with his towering presence. Without him, this movie would have been a non-starter... The story is about separation / mistaken identities / misunderstandings / love / hate / loyalty / good vs evil - everything, really! Amitabh's is a brilliant performance on all counts, in an otherwise silly film! And did I mention that it is ridiculously funny?",1
6033,19450,"I have never commented on a film before. I watched this movie with my girlfriend last night. I've read comments saying this movie stays with you. It does. It's been almost 24 hours and I am still completely affected. This movie left me questioning my own self. How can I possibly compare myself to a character such as Ben who is totally selfless. I loved this movie. I love movies that keep me guessing and wondering until the end. I feel two emotions predominantly, happiness and sadness. An amazing feel good movie and a very sad one too. I so wanted Ben and Emily to be together, but in the end, they were, forever. If you haven't seen this movie, get it and watch it. Just make sure you have no distractions. You'll want to see every nuance in this picture. One for my library.",1
