,Unnamed: 0,text,label
2563,1007,"fine acting but there is no sense of connecting the dots , just dots .",1
3252,2198,ozpetek joins the ranks of those gay filmmakers who have used the emigre experience to explore same-sex culture in ways that elude the more nationally settled .,1
1565,3340,"sorvino is delightful in the central role . she nearly glows with enthusiasm , sensuality and a conniving wit .",1
1311,4087,coral reef adventure is a heavyweight film that fights a good fight on behalf of the world's endangered reefs -- and it lets the pictures do the punching .,1
742,2665,"she's all-powerful , a voice for a pop-cyber culture that feeds on her bjorkness .",1
1372,2146,"the huskies are beautiful , the border collie is funny and the overall feeling is genial and decent .",1
1550,2226,spare yet audacious . . .,1
2249,1468,"it gets onto the screen just about as much of the novella as one could reasonably expect , and is engrossing and moving in its own right .",1
3328,3844,"witty , contemplative , and sublimely beautiful .",1
4598,3082,it's always fascinating to watch marker the essayist at work .,1
4409,3790,"often messy and frustrating , but very pleasing at its best moments , it's very much like life itself .",1
2587,1871,ryan gosling . . . is at 22 a powerful young actor .,1
4591,606,skip work to see it at the first opportunity .,1
4278,3174,"the woodman seems to have directly influenced this girl-meets-girl love story , but even more reassuring is how its makers actually seem to understand what made allen's romantic comedies so pertinent and enduring .",1
4193,2342,toes the fine line between cheese and earnestness remarkably well ; everything is delivered with such conviction that it's hard not to be carried away .,1
3666,3863,there's no clear picture of who killed bob crane . but here's a glimpse at his life .,1
4302,677,"a breezy , diverting , conventional , well-acted tale of two men locked in an ongoing game of cat-and-cat .",1
3992,3629,"beautiful , angry and sad , with a curious sick poetry , as if the marquis de sade had gone in for pastel landscapes .",1
876,2190,"a creepy , intermittently powerful study of a self-destructive man . . . about as unsettling to watch as an exploratory medical procedure or an autopsy .",1
1922,3165,close enough in spirit to its freewheeling trash-cinema roots to be a breath of fresh air .,1
2188,533,only two words will tell you what you know when deciding to see it : anthony . hopkins .,1
887,2801,"when it's not wallowing in hormonal melodrama , "" real women have curves "" is a sweet , honest , and enjoyable comedy-drama about a young woman who wants many things in life , but fears she'll become her mother before she gets to fulfill her dreams .",1
411,4388,"it's also curious to note that this film , like the similarly ill-timed antitrust , is easily as bad at a fraction the budget .",0
3796,3957,a compelling allegory about the last days of germany's democratic weimar republic .,1
3460,722,"flavorful and romantic , you could call this how martha got her groove back -- assuming , that is , she ever had one to begin with .",1
3670,1229,"pacino is brilliant as the sleep-deprived dormer , his increasing weariness as much existential as it is physical .",1
2955,1172,"if the count of monte cristo doesn't transform caviezel into a movie star , then the game is even more rigged than it was two centuries ago .",1
1416,2527,a diverse and astonishingly articulate cast of palestinian and israeli children .,1
753,1163,dense with characters and contains some thrilling moments .,1
1162,177,"it's traditional moviemaking all the way , but it's done with a lot of careful period attention as well as some very welcome wit .",1
1180,598,a pleasant enough comedy that should have found a summer place .,1
20,3297,o Último suspeito ganha força ao também funcionar em uma esfera adicional : a do drama familiar .,1
1219,367,jacquot's tosca is a treat .,1
2869,4809,"the images are usually abbreviated in favor of mushy obviousness and telegraphed pathos , particularly where whitaker's misfit artist is concerned .",0
4189,3914,"it all plays out . . . like a high-end john hughes comedy , a kind of elder bueller's time out .",1
2026,2174,"wiseman is patient and uncompromising , letting his camera observe and record the lives of women torn apart by a legacy of abuse .",1
205,102,a refreshing korean film about five female high school friends who face an uphill battle when they try to take their relationships into deeper waters .,1
