,Unnamed: 0,text,label
3135,0,"the rock is destined to be the 21st century's new "" conan "" and that he's going to make a splash even greater than arnold schwarzenegger , jean-claud van damme or steven segal .",1
4026,1092,an infectious cultural fable with a tasty balance of family drama and frenetic comedy .,1
3757,923,francophiles will snicker knowingly and you'll want to slap them .,1
2771,2822,"no worse a film than breaking out , and breaking out was utterly charming .",1
949,1499,"this film seems thirsty for reflection , itself taking on adolescent qualities .",1
3027,112,"a mostly intelligent , engrossing and psychologically resonant suspenser .",1
2760,4133,"perhaps the grossest movie ever made . funny , though .",1
903,246,provides an intriguing window into the imagination and hermetic analysis of todd solondz .,1
737,1435,"this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants , revealing the human complexities beneath .",1
2269,3932,"what a concept , what an idea , what a thrill ride . this is a more fascinating look at the future than "" bladerunner "" and one of the most high-concept sci fi adventures attempted for the screen .",1
931,4097,"the entire cast is first-rate , especially sorvino .",1
345,2630,"smart and alert , thirteen conversations about one thing is a small gem .",1
1030,1724,an old-fashioned drama of substance about a teacher's slide down the slippery slope of dishonesty after an encounter with the rich and the powerful who have nothing but disdain for virtue .,1
2761,3945,we want the funk - and this movie's got it .,1
2816,400,"its scenes and sensibility are all more than familiar , but it exudes a kind of nostalgic spy-movie charm and , at the same time , is so fresh and free of the usual thriller nonsense that it all seems to be happening for the first time .",1
3866,3613,"the trick when watching godard is to catch the pitch of his poetics , savor the pleasure of his sounds and images , and ponder the historical , philosophical , and ethical issues that intersect with them .",1
3170,532,"in his debut as a film director , denzel washington delivers a lean and engaging work .",1
2931,904,invincible is a wonderful movie .,1
2546,193,"this insightful , oscar-nominated documentary , in which children on both sides of the ever-escalating conflict have their say away from watchful parental eyes , gives peace yet another chance .",1
1380,3240,if you can swallow its absurdities and crudities lagaan really is enormously good fun .,1
4207,6695,"director barry skolnick and his screenwriters glibly tick off every point of "" the longest yard "" playbook like a checklist .",0
4468,150,"enormously likable , partly because it is aware of its own grasp of the absurd .",1
2465,2902,rarely does such high-profile talent serve such literate material .,1
1884,1845,"simultaneously heart-breaking and very funny , the last kiss is really all about performances .",1
971,389,[anderson] uses a hit-or-miss aesthetic that hits often enough to keep the film entertaining even if none of it makes a lick of sense .,1
4400,2144,"as a vehicle to savour binoche's skill , the film is well worthwhile .",1
3229,2331,"thanks to the château's balance of whimsicality , narrative discipline and serious improvisation , almost every relationship and personality in the film yields surprises .",1
3728,2768,"el peso de un líquido incoloro , el peso del líquido vital , del amor como elemento de vida , y de muerte . . .",1
49,2594,marvelously entertaining and deliriously joyous documentary .,1
2919,259,"using his audience as a figurative port-of-call , dong pulls his even-handed ideological ship to their dock for unloading , before he continues his longer journey still ahead .",1
3603,1843,a rip-roaring comedy action fest that'll put hairs on your chest .,1
1094,2520,"the year 2002 has conjured up more coming-of-age stories than seem possible , but take care of my cat emerges as the very best of them .",1
2628,3743,"[clooney's] debut can be accused of being a bit undisciplined , but it has a tremendous , offbeat sense of style and humor that suggests he was influenced by some of the filmmakers who have directed him , especially the coen brothers and steven soderbergh .",1
1715,616,"an incredibly low-rent danish film , it brings a group of people together in a sweet and charming way , if a little convenient",1
624,563,resourceful and ingenious entertainment .,1
623,280,an endearingly offbeat romantic comedy with a great meet-cute gimmick .,1
745,4305,"though the opera itself takes place mostly indoors , jacquot seems unsure of how to evoke any sort of naturalism on the set .",0
189,2183,maintains your sympathy for this otherwise challenging soul by letting you share her one-room world for a while .,1
681,45,"karmen moves like rhythm itself , her lips chanting to the beat , her long , braided hair doing little to wipe away the jeweled beads of sweat .",1
2020,643,"it has the courage to wonder about big questions with sincerity and devotion . it risks seeming slow and pretentious , because it thinks the gamble is worth the promise .",1
3833,8367,. . . a confusing drudgery .,0
2201,1688,"it has its faults , but it is a kind , unapologetic , sweetheart of a movie , and mandy moore leaves a positive impression .",1
3018,5651,"amidst the action , the script carries arnold ( and the viewers ) into the forbidden zone of sympathizing with terrorist motivations by presenting the "" other side of the story . """,0
1932,2136,will warm your heart without making you feel guilty about it .,1
4358,333,family fare .,1
3801,3435,sad to say -- it accurately reflects the rage and alienation that fuels the self-destructiveness of many young people .,1
1461,3301,"it's not going to be everyone's bag of popcorn , but it definitely gives you something to chew on .",1
