,Unnamed: 0,text,sentiment,label
6382,629112764183769088,@sballmom13 wellllllll. Big Brother is on at 9. So I gotta see when DCC is on. I may be watching it Friday on demand. :),positive,1
1564,681589398576615424,"Hey it's Monday. Just remember, Cate Blanchett as Galadriel. Have a great week everyone.",positive,1
4998,623830994408312833,Hi everybody it's Leanne here! It's prince George's 2nd birthday today and I want to know what gift would you... http://t.co/ne81h7eHYA,positive,1
6722,637614000461729792,"Haven't had breakfast yet, but we have already spotted Chuck Norris at the 16th Ave Church #restoringunity #NeverAgainIsNow",positive,1
6818,635975585815134208,@TheRomanAnoai you've listened good man your 1st tip is to eliminate all allys to seth rollins... J &amp; J / Kane / Triple H / Steph Mcmahon.,positive,1
3879,639225541476880384,I'm pleased with my lord and Islam is my deen may we die by these words allahuma amen,positive,1
312,638588435314438144,@david_garrett see you tomorrow in Milan! Kick some ass babe!,positive,1
4973,639865421362036736,Wishing the Super Eagles of Nigeria the best of luck against Tanzania tomorrow,positive,1
46,678560223435595776,eyaaocampo: Yasssssss going to The Vamps And 5SOS I CAN NOT WAIT #VideoMTV2015 5 Seconds of Summer  https://t.co/ma5ginwHDx,positive,1
514,675942303454928896,Cmon we are in the 2nd spot! Let's regain the #1 ! Less than 2 days till voting closes #MTVStars Lady Gaga,positive,1
1849,637717751105212417,Ice cube son and Dc Young Fly should make a Friday I wanna see the outcome,positive,1
2544,637740639086493696,"All the boys tweeted Liam For the b-day apart from Zayn, C'mon @zaynmalik WE WANT 4/4 #HappyBirthdayLiam #Ziam http://t.co/WpQa6e3M5A",positive,1
2962,634768854623907840,[OSHODI] Oliseh delighted with Super Eagles test game - Eagles coach Sunday Oliseh has expressed pleasure at the p... http://t.co/JPJsor0b6V,positive,1
4838,677271661171855360,"On Monday, we went to Reginald's Tower for a thrilling storytelling session all about Thor, Loki and Norse gods! https://t.co/sKfLty9ICy",positive,1
6593,640373619856658432,"Wide awake on a Sunday morning, listening to Ed Sheeran on the radio, such a good start...",positive,1
1962,624089531633930240,"Before it's too late, happy 2nd bday Prince George. Stay sassy. http://t.co/Gepaul05Fb",positive,1
164,673227456560656384,Movie idea: Blade VS Twilight Besides fire and their gay sparkles in the sun we don't know any weakness. Can't starve them either,negative,0
2614,624056211479072768,#AprilLives  No Sharknado without April.  Love a chick with a sawhand,positive,1
454,637136913141370880,"This may come up as offensive but I  done lying to myself. Islam's aim is to spread peace. No denying, it has so much reason in its message.",positive,1
4913,639490449753927680,Future &amp; Gucci all the way to Atlanta tomorrow night...,positive,1
3516,679513845426204672,briana gets her last gift tomorrow and she's probably gonna cry like a baby!!,positive,1
1525,638856475767635968,"#REVIEW #Phillies @ #Mets B2-1o: Phillies challenged (play at 1st), call on the field was #overturned: David Wright grounds out,... [1/2]",positive,1
5369,625793360633167872,John Kasich on Tuesday will become the 16th major Republican candidate for president,positive,1
315,641445535057072128,"Listening to a gay man narrating his love life is the nicest thing I have ever done :)   C'mon people,  I am in Brazil :)",positive,1
999,623744384593362944,Thursday is my favorite holiday of the year... NATIONAL HOT DOG DAY!!!!!!!,positive,1
5030,679459540455284736,Chris Evans is Neo-Edmonds.  Oh Chris please dazzle us with party tricks your production team googled on your reheated Friday shitfest,positive,1
5288,639961376363053057,Trump loves Christians &amp;may not be particularly 'religious' as we know it....but God is still allowing him to excel in spite of everything!!,positive,1
5117,640686362274869249,I think I may just dislike Vanessa more then Rachel from Big Brother 12.  lol!!!! #bb17 #bigbrother,negative,0
7036,638255747206414336,If Kanye West runs for president with a bit of luck he may just get assassinated #wecanonlyhope #letuspray,negative,0
5421,637357549902282752,"@maggie162 @tpgMets @MarkHimmelstein I mean, apparently he was the guy who got the Mets hooked on the very cookies David Wright served Tues.",positive,1
4157,630218734993567744,John Kasich seems well balanced and sensible compared to the rest at Thursday night's debate. I say @JohnKasich won.,positive,1
4911,620685572760313856,We thought it would be a great idea to read the brand new Go Set a Watchman by Harper Lee starting August 1st! http://t.co/PR2OMq3bGO,positive,1
1979,626952319125450752,"Well, I've started reading Paper Towns. Which is great, because I'll have something to talk about in Social Studies tomorrow morning.",positive,1
5217,639331342023589888,Might be getting a little excited about seeing Foo Fighters on Saturday. #rock,positive,1
3784,624018320967086080,Should probably get to bed early. Big day tomorrow. National Hot Dog Day.,positive,1
3320,633624318480658432,"Radio just played U2's ""Bad"". Which rarely happens &amp; is one of my very favorite songs of all time so my day may have just peaked very early.",positive,1
5167,638703936690630656,@LikeTyson thank you Gucci! We on tomorrow and all weekend!,positive,1
3154,639238052028637184,Ed Sheeran live in DFW Sat night! Want in?? Keep track of the 5 songs for DFW's Most Wanted at 8p and I'll throw you a pair of tix! -Cruz,positive,1
3904,675667627465957376,V v excited for twilight sad at the barras &amp; this rare Saturday off. Thank you.,positive,1
4543,630264271612477441,it's literally 6th grade me's dream come true to finally see pete wentz live and in the flesh ive ACHIEVED NIRVANA,positive,1
