,Unnamed: 0,text,sentiment,label
3370,673130118131380224,@y2stump Not definite. Just that Chris Evans and Downey open to the idea of 4th one.,positive,1
6838,621956099386830848,"FYI @alexispetridis on Kim K's Rolling Stone cover is, line for line, the funniest piece in @g2filmandmusic today http://t.co/0edfXsAWHW",positive,1
6452,665472255967629312,Next Song Can we Dance of The Vamps! Speaking of the Vamps sino namimigay ng ticket jan ?!  #ShowtimeHarana,positive,1
4961,640052688290377728,I remember in the 6th grade Dylan and I could sing every word to Kanye West's Heartless,positive,1
6672,623940808845230080,July 23rd is National Hot Dog Day! Hot dogs will be .99 cents all day! Come enjoy a great hot dog! #NationalHotDogDay http://t.co/FNygiQbnut,positive,1
4641,629707738583572480,Marijuana on a Thursday with a new episode of Naruto https://t.co/z1VSKWqJhq,positive,1
2519,636494318975455232,"First hump day of 15/16 brought to by: DMB&amp;Tim, U2 &amp; INXS. Enjoy your Wednesday....learn something",positive,1
5909,638207609619775488,"OHMYGOD WHEN MACKELMORE SAT DOWN SHAWN WENT UP TO HIM ALL NERVOUS AND SAID ""hi nice to meet you im shawn mendes"" THATS SO CUTE",positive,1
3574,635592295824388096,"Finally watching Paper Towns tomorrow, it better do the book justice",positive,1
5670,627737110271782912,"Watched Ant-Man for the 2nd time today, and thought of 2 more reasons to see it again: to catch the Easter eggs and catalog its Britishisms.",positive,1
6085,627130918239641601,@Marvel's Ant-Man is in cinemas this weekend and we have goodies to giveaway. See @WitnessKZN tomorrow (August 1) for all the deets,positive,1
3343,639846816763260928,Sept 4th. Jeezy and Gucci on the same track?! Historical day for hip-hop http://t.co/AKjvm4h52T,positive,1
2195,641157399915663360,#IKnowImNotTheOnlyOne Sam Smith... homie... playa... you are giving me Tuesday morning DEEPNESS level 8 yoh  #KeepingMyShizzTogether,positive,1
1542,632245228515270657,Happy Friday! Zac Brown Band is in the neighborhood! See you soon! #ZBB #ZBBinDC #sedc #navyyard http://t.co/O3gF9suMY8,positive,1
7106,620237663170228224,"We're on our way to Hoover, AL for SEC Media Days tomorrow, but tonight, we'll be cheering on @BrookeFletcher in the Miss USA pageant!",positive,1
159,635969518922264576,@SeekingAjr_ I am advising you as a brother in Islam please take this on board. May Allah bless you akhi.,positive,1
