,Unnamed: 0,text,sentiment,label
3155,635238300811444224,"literally, i'll have to sprint out to the luas and sprint home thursday night coz i'll be mad to see celebrity big brother",positive,1
5269,666159123462037504,"Briana's 20th bday bash in January , just wait on it.",positive,1
2192,638681008666226688,I'd love for someone to come down here the 10th &amp; see Ed Sheeran with me,positive,1
6563,632067739557851136,Friday Mubarak to all Muslims all over the World.,positive,1
2646,629507609070977025,John Kasich should feel proud of his performance at the #GOPDebate Thursday night. He looked more presidential than the rest of the field.,positive,1
493,678175114941349888,"May 04th today may not be, but Star Wars Day it is! :D",positive,1
3849,630032016877191168,"On Sunday, The only way to watch us is to BE THERE IN PERSON!! Come out to the Prince George's Sport Complex at... http://t.co/wDb7KyNRFr",positive,1
713,641437433079267328,@trevor_theobald Jays have scored 4 in the 10th. Thanks for the mammaries Red Sox. This game is over #Trevsniptweets,positive,1
1038,641018133243916289,"Of the 2 Milton Keynes setlists the Foo Fighters played this past weekend, the Saturday was definitely the better one. Glad I was there",positive,1
4051,637337697128972288,"Next Friday, we're screening the Ice Cube classic FRIDAY. Tix just $3 http://t.co/JJ2B8zxSoz #damnnnnnn",positive,1
181,638231134187294720,"Nicki is always feuding with somebody. Lil Kim, Mariah Carey, Iggy Azalea, Taylor Swift, now Miley Cyrus... I like her but c'mon",negative,0
6065,640634243689746432,"I opened this account on March 25th when Zayn left, since then I've meet some amazing people who share the same love with 1D.",positive,1
4608,630121221477265408,"An absolute BOMB by Kris Bryant, his 15th HR on the year. #Cubs up 3-2 now on the #Giants. #SFvsCHC",positive,1
342,638922821310222337,"MILAN, Aug 30 (Reuters) - After losing only three league games last season Juventus have now lost the first two of the new campaign as a",negative,0
6291,640703751339175936,"Sunday fun night. come hang out and be loved, Revcoak on the PS4 tonight: http://t.co/hhp7rOIuVK",positive,1
5933,635916464185311232,"The rookie does it again! Kris Bryant delivers walk-off home run in 9th inning to give Cubs win over Indians, 2-1! http://t.co/Lg6hqoJx2w",positive,1
5478,639026260887359489,Chuck Norris can tell the exact time of day to the second just by glancing at the sun.,positive,1
1557,638168610301542401,@barkycarly @aimeeorleans I feel like I planned my whole day wrong. I gotta get ready for class tomorrow. BUT I JUSR T WANNA WATCH NICKI,negative,0
1070,635952423920627712,"The push for October begins and the captain is back to lead the way. Welcome back, David Wright #Mets",positive,1
2240,631371838078218240,just booked my tickets for Ant-Man for this friday. can't wait!,positive,1
