,Unnamed: 0,idx,text,label
7069,45985,45985,"jim brown , a celebrated wonder in the spotlight ",1
33123,56818,56818,finds its humor ,1
18670,31406,31406,its punchy style promises ,1
5718,13690,13690,see it for his performance if nothing else . ,1
7566,25798,25798,soars above the material realm ,1
23929,31312,31312,amiable picture ,1
15154,45766,45766,great cinematic polemic ,1
9790,11010,11010,a better short story ,1
28128,1475,1475,"cold , nervy and memorable ",1
3880,4783,4783,likely to please audiences who like movies that demand four hankies ,1
3783,10896,10896,'ve never seen the deep like you see it in these harrowing surf shots ,1
9073,67179,67179,truly excellent ,1
3754,23539,23539,"mostly believable , refreshingly low-key ",1
8869,39478,39478,fiction ,1
31984,66204,66204,'re gon na like this movie ,1
11045,52447,52447,material this rich ,1
29099,9922,9922,is wry and engrossing . ,1
15859,1409,1409,down-to-earth bullock ,1
10794,23743,23743,floats beyond reality with a certain degree of wit and dignity ,1
32084,26065,26065,"cinematic intoxication , a wildly inventive mixture of comedy and melodrama ",1
35202,28602,28602,respects the material ,1
13325,52875,52875,works its magic with such exuberance and passion that the film 's length becomes a part of its fun ,1
12047,50446,50446,worthy successor ,1
2345,18029,18029,great performance ,1
1181,5068,5068,"captures the moment when a woman 's life , out of a deep-seated , emotional need , is about to turn onto a different path . ",1
13148,18161,18161,clear-eyed portrait ,1
22220,63703,63703,enthrall ,1
11422,12346,12346,to a higher level ,1
26479,47409,47409,it 's just as wonderful on the big screen . ,1
22927,23146,23146,", this dumas adaptation entertains ",1
31849,57605,57605,most watchable ,1
8281,8323,8323,are believable as people ,1
11511,24680,24680,'re not merely watching history ,1
3542,5999,5999,runs on the pure adrenalin of pacino 's performance ,1
20745,61414,61414,", sprightly spin ",1
8004,33636,33636,"mckay shows crushingly little curiosity about , or is ill-equipped to examine , the interior lives of the characters in his film , much less incorporate them into his narrative . ",0
16916,36942,36942,"serves as a workable primer for the region 's recent history , and would make a terrific 10th-grade learning tool ",1
16000,63304,63304,it 's unburdened by pretensions to great artistic significance ,1
29250,64749,64749,", genuine ",1
27108,16675,16675,"easy to swallow , ",1
3064,33789,33789,"offers much colorful eye candy , including the spectacle of gere in his dancing shoes , hoofing and crooning with the best of them ",1
11547,27100,27100,"there 's undeniable enjoyment to be had from films crammed with movie references , ",1
553,25293,25293,like a well-made pb & j sandwich ,1
22484,36817,36817,"a smart and funny , albeit sometimes superficial , cautionary tale of a technology in search ",1
36496,51814,51814,poignant comedy ,1
5382,54495,54495,repeating ,1
22378,9578,9578,made nature film and a tribute to a woman whose passion for this region and its inhabitants still shines in her quiet blue eyes ,1
30435,9327,9327,one of the most genuinely sweet films ,1
16380,24776,24776,sandbox ,1
36147,63880,63880,pleasant enough -- and ,1
18044,52523,52523,directed not only one of the best gay love stories ever made ,1
29062,9478,9478,it is a hilarious place to visit ,1
17912,45502,45502,has a cinematic fluidity and sense of intelligence that makes it work more than it probably should . ,1
25670,46311,46311,"candid , archly funny and deeply authentic take ",1
24494,42600,42600,of impressive talent ,1
30087,56742,56742,gives her best ,1
6654,21374,21374,"every individual will see the movie through the prism of his or her own beliefs and prejudices , but the one thing most will take away is the sense that peace is possible . ",1
15377,10099,10099,achingly human ,1
2981,44847,44847,creates images even more haunting than those in mr. spielberg 's 1993 classic . ,1
37330,57568,57568,a treat -- ,1
6275,95,95,funny yet ,1
27613,20522,20522,'s a great performance and a reminder of dickens ' grandeur ,1
37289,46090,46090,a heck of a ride ,1
538,10042,10042,anyone in his right mind would want to see the it ,1
21639,41813,41813,"petter næss ' delicate , clever direction ",1
27728,12661,12661,has made a film so unabashedly hopeful that it actually makes the heart soar ,1
34572,30097,30097,is one of the best actors there is ,1
3303,51483,51483,"highly entertaining , self-aggrandizing , politically motivated ",1
19525,37050,37050,you know there 's something there . ,1
19204,48874,48874,you 're a comic fan ,1
7386,64663,64663,of discovery ,1
35580,46651,46651,a more than satisfactory amount of carnage ,1
16722,19832,19832,"a real winner -- smart , funny , subtle , and resonant . ",1
20592,48495,48495,"the values of knowledge , education , and the ",1
30445,41425,41425,the most politically audacious films of recent decades ,1
22931,12339,12339,", the tuxedo does n't add up to a whole lot . ",0
28305,39006,39006,"a guilty-pleasure , daytime-drama sort of fashion ",1
33282,6754,6754,"lyrical tale probes the ambiguous welcome extended by iran to the afghani refugees who streamed across its borders , desperate for work and food . ",1
31165,50699,50699,fresh and absorbing look ,1
26726,55241,55241,protagonists ,1
26838,45385,45385,a suspenseful spin on standard horror flick formula ,1
7381,19678,19678,adds a much needed moral weight ,1
11589,57467,57467,flourishes and ,1
6889,37002,37002,"eludes madonna and , playing a charmless witch ",1
34665,31196,31196,the hero 's odyssey ,1
