,Unnamed: 0,idx,text,label
20923,42627,42627,heaven is one such beast ,1
24644,45183,45183,just about more stately than any contemporary movie this year ,1
22706,24903,24903,"is carried less by wow factors than by its funny , moving yarn that holds up well after two decades ",1
28148,26012,26012,give what can easily be considered career-best performances ,1
8316,64514,64514,"neither the funniest film that eddie murphy nor robert de niro has ever made , showtime is nevertheless efficiently amusing for a good while . ",1
32740,60584,60584,", dogtown and z-boys has a compelling story to tell . ",1
33990,5947,5947,of barney 's crushingly self-indulgent spectacle ,1
3678,4813,4813,", potent exploration ",1
14573,57220,57220,is still able to create an engaging story that keeps you guessing at almost every turn ,1
8650,56508,56508,another new film emerges with yet another remarkable yet shockingly little-known perspective . ,1
14200,24837,24837,together with a supremely kittenish performance that gradually accumulates more layers ,1
2263,44115,44115,"often watchable , though goofy and lurid , ",1
12886,25505,25505,take the viewer inside the wave ,1
25222,60705,60705,rising star jake gyllenhaal ,1
4207,59285,59285,"embraces it , energizes it and ",1
29355,5062,5062,still-raw emotions ,1
23093,289,289,"warm water under a red bridge is a celebration of feminine energy , a tribute to the power of women to heal . ",1
30863,27493,27493,"a venturesome , beautifully realized psychological mood piece that reveals its first-time feature director ",1
12651,2687,2687,to engross even the most antsy youngsters ,1
24392,35712,35712,"'s a tribute to the actress , and to her inventive director , ",1
38222,34612,34612,the capable cast ,1
24390,23845,23845,"remains a film about something , one that attempts and often achieves a level of connection and concern ",1
14830,66425,66425,stomach-knotting suspense ,1
38277,44445,44445,such exuberance and passion ,1
34590,56893,56893,is a career-defining revelation ,1
27496,58609,58609,even in terms of the low-grade cheese standards on which it operates ,0
3757,52493,52493,chilling advantage ,1
33522,31700,31700,a funny little movie ,1
32635,1063,1063,get the impression that writer and director burr steers knows the territory ,1
11224,229,229,to a kinetic life so teeming that even cranky adults may rediscover the quivering kid inside ,1
28464,29650,29650,"a happy , heady jumble of thought and storytelling ",1
14527,57197,57197,"the historical , philosophical , and ",1
13359,21113,21113,of love and destiny ,1
23783,16564,16564,true talent ,1
3680,12933,12933,witty and sophisticated ,1
9821,5083,5083,should be commended for illustrating the merits of fighting hard for something that really matters . ,1
30104,7171,7171,"as good as the full monty , but a really strong second effort . ",1
