,idx,text,label
53745,53745,an enjoyable feel-good family comedy ,1
45302,45302,'s both charming and well ,1
45968,45968,padding ,1
66511,66511,pleasure to have a film like the hours as an alternative ,1
17343,17343,the importance of being earnest ,1
12370,12370,it 's a great american adventure and a wonderful film to bring to imax . ,1
55907,55907,quirky and fearless ability ,1
14022,14022,"make the film relevant today , ",1
39698,39698,an eerie thriller ,1
3401,3401,a lot smarter and more unnerving than the sequels ,1
50115,50115,"succeeds primarily with her typical blend of unsettling atmospherics , ",1
50828,50828,benefits ,1
12383,12383,youthful affluence ,1
53037,53037,it does have one saving grace . ,1
30892,30892,is an odd but ultimately satisfying blend of the sophomoric and the sublime . ,1
57822,57822,"'s good , hard-edged stuff , violent and a bit exploitative but also nicely done , morally alert and street-smart . ",1
19202,19202,romp of a film ,1
29114,29114,"'s a beautiful film , full of elaborate and twisted characters ",1
26554,26554,"chance to learn , to grow , to travel ",1
11909,11909,"soderbergh 's best films , `` erin brockovich , '' `` out of sight '' ",1
53069,53069,iosseliani ,1
32509,32509,gushing ,1
39516,39516,a direct hit ,1
10007,10007,"brings a youthful , out-to-change-the-world aggressiveness to the project , as if she 's cut open a vein and bled the raw film stock . ",1
21905,21905,"is a really cool bit -- the movie 's conception of a future-world holographic librarian ( orlando jones ) who knows everything and answers all questions , is visually smart , cleverly written , and nicely realized ",1
56714,56714,with unimpeachable clarity ,1
19874,19874,big trouble could be considered a funny little film . ,1
37962,37962,some quietly moving moments and an intelligent subtlety ,1
2439,2439,"amid the new populist comedies that underscore the importance of family tradition and familial community , one would be hard-pressed to find a movie with a bigger , fatter heart than barbershop . ",1
37930,37930,how the film knows what 's unique and quirky about canadians ,1
13243,13243,worked wonders with the material ,1
19132,19132,overwhelming pleasure ,1
41623,41623,jazzy new revisionist theories ,1
3750,3750,"fresh , sometimes funny , and usually genuinely worthwhile ",1
3519,3519,"the compassion , good-natured humor and the level of insight that made ( eyre 's ) first film something of a sleeper success ",1
53710,53710,he 's got as potent a topic as ever here ,1
56841,56841,the plot and a powerfully evocative mood ,1
8870,8870,breathes extraordinary life into the private existence of the inuit people ,1
26452,26452,a convincing impersonation here of a director enjoying himself immensely ,1
38684,38684,brings them to life ,1
17122,17122,that should n't stop die-hard french film connoisseurs from going out and enjoying the big-screen experience ,1
26286,26286,"may not be a breakthrough in filmmaking , but it is unwavering and arresting ",1
